y_true,y_pred
0,0.05244335820660066
0,0.057676240805922964
0,0.04185512619193148
0,0.055211267212073555
0,0.04890063218770471
0,0.04682440400936854
0,0.0510951960528071
0,0.05541383206021662
0,0.053401923208992765
0,0.05588762395923563
0,0.05940695394373895
1,0.05941342638930432
0,0.05823316449956262
0,0.05669512878026117
0,0.053362612178652145
0,0.05989767715885759
0,0.054953333448244275
0,0.049501165154422586
0,0.04830877763238925
0,0.06044573148743554
0,0.057955064127640066
0,0.05143594241658423
0,0.05218148713394534
0,0.05391988032516996
0,0.05803060695066331
0,0.05467078597536869
0,0.05767062208694428
0,0.06081153012606209
1,0.06036854595798903
0,0.041833021866703304
0,0.048508922880663614
1,0.06136784153570882
0,0.054492657569731436
0,0.0597355035396547
1,0.04905337528686453
0,0.05098342076901333
0,0.05178082542079296
0,0.05408670908998632
1,0.05600989630614418
0,0.05131521432005053
0,0.04317746025308795
0,0.05899805590200051
0,0.04259662807577542
0,0.054681837957737275
0,0.03959616364150026
0,0.04080362990456021
0,0.05455255996858561
0,0.0632239345501253
0,0.045154073987690696
0,0.04254090617832088
0,0.06506647714156931
0,0.05918897820001355
0,0.0588316779475242
0,0.04925192176700907
1,0.048481363182547144
0,0.052326223639767785
0,0.055352419022081815
0,0.05807795614488328
0,0.054280802513998284
0,0.04884045188290319
0,0.05236312516607623
0,0.046877648750582014
0,0.05718213034912005
0,0.05925562266082316
0,0.04275929480461315
0,0.04937278130423157
0,0.05804345645483758
0,0.048857389782412865
0,0.056449084577723636
0,0.05140495339775857
0,0.05319869130061606
0,0.05842324638212073
0,0.05835950838444597
0,0.04323677217692713
0,0.0622153886983125
0,0.04493334008296121
0,0.05435148870221737
0,0.055662587823759234
0,0.04392151036002112
0,0.0597516562702376
0,0.045193868064084645
0,0.05992099746231505
1,0.05314636658562625
0,0.05589873960217235
0,0.04762675615640181
0,0.04386133480516631
0,0.04650326013032795
0,0.05959738171278695
0,0.06710996468626843
0,0.05443776250052282
0,0.05515625755061283
0,0.049440974841995264
0,0.05168695365436838
0,0.048707141479514944
0,0.051340601069335266
0,0.05964148832406435
0,0.055515015790094005
0,0.05505974833301851
0,0.04671631559271926
0,0.0507452462037796
0,0.055740006648225496
0,0.05625482766566899
0,0.05274368053332006
0,0.05728566979100108
0,0.04288602723437821
0,0.047059672480285655
0,0.0469409973818714
0,0.05482242380978093
0,0.06252344557561676
0,0.056130618537870366
1,0.05431490479314478
0,0.06060855015520792
0,0.05576161155541797
0,0.04726497080053173
0,0.05491405909166879
1,0.059178204675493055
0,0.06101157901459643
1,0.051461759560243014
0,0.06938198067586114
0,0.06249757877737198
0,0.05149096292161289
0,0.04530561779954474
0,0.04622059550440898
0,0.03667234831794355
0,0.04697858160220515
0,0.046740878873331476
0,0.054630620555479244
0,0.031216444871900183
1,0.044946944740685515
0,0.05532253717545098
0,0.04282864723967863
0,0.06449484881123738
0,0.05939436186453085
1,0.046470019014014534
0,0.048105868177847025
0,0.04781357184606757
0,0.045381783724247456
0,0.05652916075321656
0,0.05864553825620603
0,0.051064261233034466
0,0.04722001017623312
0,0.05343613706940721
0,0.06176886910438065
0,0.0443542863028917
0,0.04511534544932822
0,0.05766563729703075
0,0.05992133742238364
0,0.06279363799584371
0,0.053979084597772786
0,0.059953815197234264
0,0.049152145540623714
0,0.046764846898140984
0,0.04955865086780981
1,0.06304320056590647
0,0.04783674972409965
0,0.05126682660078702
0,0.04684957297384335
0,0.044160335161651396
0,0.056076615557920394
0,0.051259569321817966
0,0.04869638322454561
0,0.05078630841598957
0,0.060547469687802606
0,0.053998702059155856
0,0.05466946423880611
0,0.061425331395425414
0,0.05499917325580584
0,0.06846501976450589
0,0.04810179536929005
0,0.06404214290904575
1,0.05448229666101553
0,0.05712033862579442
0,0.05146399410877018
1,0.06469819962613953
0,0.05475265375190671
0,0.05240887513260174
0,0.0454420088857635
0,0.0506244252863856
0,0.06163079574617918
0,0.05449308902074185
0,0.04758257132871132
0,0.04862509803345519
0,0.048581895436247184
0,0.0361735101871089
0,0.05161282620076
0,0.05364146813437108
0,0.05165623849288464
0,0.05441730125464354
0,0.05331946781798281
0,0.05476079021373216
0,0.04625173102607972
0,0.06464873541165865
0,0.06033223912914454
0,0.04607707524595639
0,0.04867498145706658
0,0.052831218924251085
0,0.04981198818698312
0,0.048813691134594744
0,0.04869327754844578
0,0.059128956376652976
0,0.05693413576854392
0,0.05784381730108493
0,0.05076091835571425
0,0.044182299834122855
0,0.05206028634090084
0,0.0557620265438723
0,0.05306451802397166
0,0.04692339864531538
0,0.04775956699276124
0,0.054679311372363315
0,0.04393586055006321
0,0.05103165243282859
0,0.05237538431194327
0,0.06269297986062601
0,0.042703231180646846
0,0.054268108301447064
1,0.059448532261247966
0,0.044029373860602614
0,0.0529941681793964
0,0.04807698216574399
0,0.06023140356707972
0,0.06122106192755943
0,0.06090928806800872
0,0.04659428315449171
0,0.05947503876854525
1,0.0443112071193142
0,0.04160100610254028
0,0.05801414986648634
1,0.0614228944541973
0,0.060278512083162726
0,0.0613632576596272
0,0.054470435147468285
0,0.048707622557337696
0,0.055255360135739666
0,0.06382274828064605
0,0.05073888303551605
0,0.05214148897431389
0,0.05177592638375462
0,0.055045113770682004
0,0.0543991897236492
0,0.05911497964963537
0,0.05042556519868544
0,0.05248128589022022
0,0.04923668031673495
0,0.05986643684675657
0,0.05864350514310231
0,0.05628136685192025
0,0.05709291642052327
0,0.04921618271480792
0,0.06227815668985153
0,0.05248290913038746
0,0.05406593095072004
0,0.051432708820472274
0,0.05763490466609097
0,0.05877730301896668
0,0.044408468475133765
0,0.05949582436433756
0,0.050009161759243644
0,0.060903252792533835
0,0.05260544185198034
1,0.0495656164600248
0,0.04537616280838455
0,0.055970885829372916
0,0.05872078119596767
0,0.04925879331783484
2,0.056067804236445036
0,0.05640433005300784
0,0.051997963485713734
0,0.056516111442997806
0,0.054278431926844485
2,0.05199765668014964
0,0.04880012757219272
0,0.05531974104626551
0,0.061684030297550256
0,0.055716533197811426
1,0.06101048825786476
0,0.06431653659258482
0,0.053106722521742734
0,0.05501544492645944
0,0.04946570563215749
0,0.049529337288627746
0,0.06167805436029047
0,0.05714232634928286
0,0.058941880706835384
0,0.05777980544697913
0,0.04294766167378951
0,0.04067415699633493
0,0.07087470747437241
0,0.05078373740794677
0,0.04954874283168998
0,0.057392502145397165
0,0.05631880514929656
0,0.04517754663631484
0,0.057627523863597985
0,0.05923266598977789
0,0.04615960509997594
0,0.06283490052960716
0,0.05746606672939966
0,0.04016317773295837
0,0.05221766400322554
0,0.05364312616099877
1,0.05328502641274072
0,0.058763281568945176
0,0.05873670609987447
0,0.057034210050546645
0,0.048538274737393944
0,0.05190809595852687
0,0.055104189297982685
0,0.04619415766425247
0,0.06036134924068984
0,0.04681655260488081
0,0.03823108232063199
0,0.04724869007962606
0,0.05068774902576367
0,0.05773873165593939
0,0.05459242732978606
0,0.046302906824880266
0,0.05775060304020109
0,0.05206202079222632
0,0.04541809283849606
0,0.057207970258351185
0,0.06314398756396564
0,0.0475952515605808
0,0.058485025309622136
0,0.04024508083297526
0,0.05480169000848712
0,0.041791402778127484
0,0.04944005523120171
0,0.05080418727711465
0,0.06086787752054881
0,0.056869662601161955
0,0.06068747187941059
0,0.052847077432379375
0,0.047047734645024965
0,0.04695105493088141
0,0.05922130574812029
0,0.0512925155470065
0,0.04434948783087269
0,0.040645953686061685
0,0.05071675541550362
0,0.056924138763215976
0,0.053870865961873175
0,0.056110522339822694
0,0.05240571531812849
0,0.05096680293843453
0,0.06049360285757707
0,0.04049587537738954
0,0.047623428208674226
0,0.05677619372637614
0,0.04521546330734748
0,0.04645017865942499
0,0.04633313609507147
0,0.042003344596174344
0,0.05537853199971077
0,0.04389953099815447
0,0.060869588473948286
0,0.04330976049795344
0,0.05027590441321632
0,0.05023317645385265
0,0.05623791494220262
0,0.05409063720459195
0,0.05358044682736305
0,0.047707192136313956
0,0.04802831965369271
0,0.05797859458228421
0,0.04705248908380035
0,0.05436899625748448
1,0.05248147489673488
0,0.04169121810979905
0,0.06509663135326074
1,0.051299974676952506
0,0.049191932741323344
0,0.05836864178049123
0,0.05016543267586084
0,0.03354641678512453
0,0.042525345728666834
0,0.05277347540126064
0,0.04793219835748929
0,0.053485795136852074
0,0.055157995668757336
0,0.05443089682781223
0,0.050209726500312704
0,0.0429967667028586
0,0.050725292964352825
0,0.06070296208124951
0,0.052917629716947585
0,0.0525132853841714
0,0.053900140922699895
0,0.05385245470570178
1,0.04616374375156086
0,0.05317566362252003
0,0.05068075232889498
0,0.057106193827859475
0,0.04731783181598161
0,0.06150788248856206
1,0.050916919167010195
0,0.06115885018017155
0,0.04239489868362262
0,0.05020664827445183
0,0.04500405390255552
0,0.045850149380153034
0,0.05047167487824956
0,0.055455845765096275
0,0.04600592971859511
0,0.05421732092097172
0,0.06422957535441938
0,0.057336265554648096
0,0.05520794517868591
0,0.051432708820472274
0,0.04469091400405871
0,0.05358210673686227
0,0.052131324267591435
0,0.04220456371085774
0,0.03980571392630991
0,0.0585223382165339
1,0.050593145026091114
0,0.05438419338120694
0,0.051745770959984956
0,0.0551196582900684
0,0.0553474342772544
0,0.057542268504248394
0,0.05598450276071636
0,0.053276353123400184
0,0.049896022853432344
0,0.057947788692584865
0,0.0485246756914011
0,0.056385129900824796
0,0.05140359644659412
0,0.04402149132677742
0,0.04793166970640283
0,0.060130563271749024
0,0.04546306026172511
0,0.04708362217685507
0,0.044400324520209845
0,0.043044153103035936
0,0.04860699504001205
0,0.05800994834125002
0,0.05500300000176134
0,0.04375374088101932
0,0.05464754555298307
0,0.05907249873162499
0,0.05967029505032761
0,0.05849029409602461
0,0.05256401616484621
0,0.04760313918936941
0,0.04447345181460737
0,0.05932873103306622
0,0.06656521930830715
0,0.06103237916216744
0,0.06463414841745689
1,0.05816063332448813
0,0.06120718426168203
0,0.05544509019348388
0,0.05114291590998722
0,0.05110027703207495
0,0.05230690479562025
0,0.0520867989439305
0,0.057321646282835
0,0.05858122742594506
0,0.0509068642540562
0,0.047298138141898066
0,0.061810993281209176
0,0.04660648470409034
0,0.0491911444316118
0,0.06521787949280677
0,0.04511523470239704
1,0.055105224495298824
0,0.053286796751606746
0,0.04780834404106257
0,0.043348261839851236
0,0.057061055120677835
0,0.04651141229918927
0,0.05765698881294681
0,0.05453506736454089
0,0.057833386256579584
0,0.05329071785688813
0,0.05219560751158619
0,0.05755908077968684
0,0.051849316461701524
0,0.045223495912179744
0,0.04103340663682636
0,0.047207551689778394
0,0.05078907350794813
1,0.04690576418260767
0,0.04757570424695919
0,0.05566972049902983
0,0.05237447847134048
0,0.046638633227375166
0,0.0647978036922063
0,0.05919022536048982
0,0.05447385972671654
0,0.053916489431887704
0,0.04784484291565881
0,0.05823419736607615
0,0.039930576996341414
0,0.048129780775487165
0,0.049253751118540384
0,0.047145418304493446
1,0.05082828185810969
0,0.0518204275221785
0,0.05259498803695888
0,0.0447697219587209
0,0.04939477131888896
0,0.054839856464774725
0,0.046018292054305715
0,0.04436180174399336
0,0.06242940428287536
0,0.057165232311891016
0,0.04152592086074581
0,0.057389085351880795
0,0.06290398909380632
0,0.04387472912616896
0,0.07950928290631656
0,0.06253203123198396
0,0.0585992319959945
0,0.04660335290152135
0,0.041586924234586035
0,0.056358491313831145
0,0.047561798239497736
0,0.053002302776821976
0,0.045624116130760936
0,0.056188569872214496
0,0.047409339013905635
0,0.04752784696431687
0,0.048816226168621246
0,0.055537278882258415
0,0.05224651788950384
0,0.05924352659061932
0,0.05753912169215866
0,0.04865689985803712
0,0.05185852279757354
0,0.053751219857360436
0,0.049908810775972215
0,0.06638935723139676
0,0.061281080739449816
0,0.04498658223482191
0,0.056574353802404935
0,0.05723584803070908
0,0.04355406572138153
0,0.04489171145533455
0,0.05593504296100353
0,0.060825706831841915
0,0.05954945393541036
0,0.051513542741075405
0,0.05371788667167924
0,0.052242157423062215
0,0.05760338354031174
0,0.059030254125166985
0,0.056889287682893086
0,0.05067269206729451
0,0.03969470029535063
0,0.054740791405907235
0,0.056407345729882014
0,0.04970710178185001
0,0.050163356761797805
0,0.04736939660381336
0,0.05687045849088035
0,0.057029929300047404
0,0.04547102075949001
0,0.044478722082904196
0,0.05364495850740259
0,0.05585875776076391
0,0.038952405401047274
0,0.051667116776308426
0,0.05193253404539525
0,0.04982849837326231
0,0.04587905564449739
0,0.060392475103061824
0,0.06221357928376006
0,0.052692123221226024
0,0.06404251131224815
0,0.05800808709601445
0,0.04985164287140678
0,0.04704002059140755
0,0.054338412709093065
0,0.0537024904359371
0,0.05478009754984596
0,0.05488123341967523
0,0.047381367426619844
0,0.06124990542909745
0,0.0492719519590227
0,0.0778755709850107
0,0.05995741899457559
0,0.055710237848484
0,0.05096840109502855
0,0.055584150459346365
0,0.05748714583553058
0,0.057402750966937414
0,0.048838404293419936
0,0.06992684864821785
0,0.057915791541233275
0,0.05023935678964745
0,0.050191929567223875
0,0.057075484035840666
0,0.06433939067592614
0,0.05043056271194046
0,0.05668641728275322
0,0.04630358721159087
0,0.05891865781426145
0,0.04980856059171264
0,0.05197933851121151
0,0.06142220346983715
0,0.05106007208176759
0,0.05294893992238066
0,0.05232341382244557
1,0.0640384008594643
1,0.05070595285336612
0,0.047432761871567884
0,0.057242054077642615
0,0.060986100532717094
0,0.06865975087202575
0,0.04736789057156676
0,0.048220047038775124
0,0.05718367569751072
0,0.05506948857531047
0,0.044039367630445914
0,0.043907649751197916
0,0.050483922752875526
0,0.056175919615313506
0,0.0575435464487262
0,0.0578719411308955
0,0.05942303841867515
0,0.04312722943604949
0,0.05394045005631823
0,0.048190490118799646
0,0.049274331212346145
0,0.055903577825109046
0,0.06044384941908084
0,0.04971938850765793
0,0.054563037641402655
0,0.05542840077213685
0,0.05600275780751274
1,0.057729454749940595
0,0.05512068519020084
0,0.05466435390580108
1,0.04429561081953918
0,0.05312261473150629
0,0.04970396113724851
0,0.04372283454687084
1,0.053727304826279604
2,0.05134795413763849
0,0.05215202678608827
0,0.05633425280810509
0,0.06699567613155959
0,0.05268373870568204
0,0.04955470644543619
0,0.05996517941087933
0,0.05827952204808537
0,0.026446830535171474
0,0.06499951629808184
0,0.05857148719624718
0,0.06147958250204998
0,0.05337377397204979
0,0.05136862576743659
0,0.04452208009904785
0,0.053764751982836104
0,0.05339203597317645
0,0.050373739556528796
0,0.05300078409650733
0,0.04365872684251162
0,0.05330370237491309
0,0.05199950904160783
0,0.06057063086413873
0,0.05395962855371011
0,0.05237806612475092
0,0.041888722809173204
0,0.05282354781390317
0,0.05187841344396123
0,0.051380041853653455
0,0.06012848552255725
0,0.06446399565721715
0,0.054098551694675145
0,0.049131801377087246
0,0.042952316854553016
0,0.056321683683644035
0,0.05675811394642165
0,0.04745639811526287
0,0.054113404193514285
0,0.06333168040969675
0,0.057888466459609385
0,0.055116207263245405
0,0.04863289926760043
0,0.06134365669997555
0,0.04647714630201525
0,0.05999044992351876
0,0.05787448886213342
0,0.05004232554461152
0,0.054239375180996106
0,0.0499874985815071
0,0.05151480121185775
0,0.056485453921815726
0,0.04523867305795849
0,0.05679866132717297
0,0.057845795914101106
0,0.05510411344081358
0,0.05709679262888044
0,0.05314487788750243
0,0.04681510449769236
0,0.04991936437364644
0,0.043631232030394256
0,0.06517859354802798
0,0.047649748147664206
0,0.04785135363777933
0,0.06004400623461377
0,0.05888908849601925
0,0.057839538758482016
1,0.05481161991116564
0,0.0542090496438468
0,0.05196256626561944
0,0.04622564243569881
0,0.051466073457698644
0,0.03660938715091135
0,0.05327975910929098
0,0.051133420509256636
0,0.06123995465370613
0,0.046886857400529475
0,0.056848342975428304
0,0.05972352290110666
0,0.05658873137950837
0,0.055537278882258415
0,0.044864732431148545
0,0.059148613835315555
0,0.05239926752876535
0,0.049311577724789536
0,0.05612194674359988
0,0.06028618861840162
0,0.05999922680703107
0,0.05595437194692709
0,0.058206248654734324
0,0.04222297418931267
0,0.05616237687265012
0,0.05705469593091135
0,0.0417303253690713
0,0.05583948873148482
0,0.0529410033558229
0,0.06066186604663217
1,0.05086932690185176
0,0.044368226274759545
0,0.06280660893238764
0,0.05303041585855394
0,0.055636744693803995
1,0.05525472540937514
0,0.05788000412247501
0,0.06063110413601757
0,0.037126410216126636
1,0.046767368066257385
0,0.0479205742142957
0,0.04716331489633809
0,0.04857719645505696
0,0.055991606236145595
0,0.05554887349192487
0,0.04863038548626836
0,0.05534590531184418
0,0.05188452634134886
0,0.0604526238450755
0,0.05642269636812135
0,0.043543683265804246
0,0.044039910462698575
0,0.059667910001314224
0,0.042350286077667214
0,0.0489913995312397
0,0.05742805972191949
0,0.06767169943869848
0,0.046257765507604784
0,0.052794418816025236
0,0.055425613104334776
0,0.05463328084232743
0,0.04342385213427242
0,0.06443658665777137
0,0.04523142373431828
0,0.059419320363882464
0,0.05388620099629945
0,0.05682440808539714
0,0.049958380430307814
0,0.053652312501556665
0,0.04405381620465591
0,0.058513709951351175
0,0.06540245467000644
0,0.0633394656319567
0,0.04705584534366332
0,0.058454597010095116
0,0.05100867109432137
0,0.05564872191798147
0,0.043948850614780065
0,0.051280754237309434
0,0.05904940188769074
0,0.05718212589464076
0,0.058667902712990716
0,0.05149041873686696
0,0.054595560819785824
0,0.046591521325550916
1,0.058176866429280626
0,0.0626412597064385
0,0.05488130917487787
0,0.05418752133924368
0,0.06481255836158963
0,0.05604922008182113
0,0.05279466567317403
0,0.04984562799125997
0,0.05149901736287601
0,0.05206220754125907
0,0.056113592825261245
0,0.05249242683435358
0,0.050116272595595764
0,0.06734482350658288
0,0.050009410400844403
0,0.057702384541244725
0,0.05648911635827633
0,0.05166332417750621
0,0.04452667473363306
0,0.04830279204794134
0,0.054844965365564345
0,0.05027759915164959
0,0.048478983094679275
0,0.04770458620592448
0,0.058379947898968776
0,0.06068061461394158
0,0.04492536477611877
0,0.058238478607557986
0,0.05771090266408559
0,0.05665006159076884
1,0.04364048774609542
0,0.05496981977297251
0,0.04947483393766634
1,0.058056428417056924
1,0.043973568414689856
0,0.057579296965380576
0,0.057786273625727726
0,0.06396559265937096
0,0.05661940155355233
0,0.060370479746285836
0,0.05803096660205578
0,0.05598001131050307
0,0.044667993967536096
0,0.05135243058001867
0,0.047679241157112064
0,0.041523946022131004
0,0.0504227740169987
0,0.060795669850991184
0,0.05880086980003918
0,0.06117003202992204
0,0.04322099253566968
0,0.062191941908622206
0,0.061859255777994206
0,0.04384070527602546
1,0.05739771635764384
0,0.04511621647325686
0,0.053855053267746256
1,0.05912715687436284
0,0.058766167410829594
0,0.04544276605483136
0,0.04758584254038482
0,0.06993812392617044
0,0.04468698183443938
0,0.05726630991901535
0,0.04840930967698787
0,0.05689183430474572
0,0.04307254210863337
0,0.061756036860537794
0,0.05694493079146845
0,0.05254604228407875
0,0.05796790586992253
0,0.05024294988939108
0,0.04912666756209789
0,0.053230645421805514
0,0.0631057731173489
0,0.05784298731399795
0,0.05653344139637585
0,0.049419506995007134
0,0.052418534730911556
0,0.04395453804463869
0,0.052907922686649955
0,0.04700436325147063
0,0.05295031067434674
0,0.04999756765932845
0,0.055454957871286084
0,0.06477188011439819
0,0.05707261776398004
0,0.05304841234410664
0,0.04105721262478929
0,0.05671162328425637
0,0.06291834375462828
0,0.05460460550407451
0,0.0517614163417017
0,0.04952329812634033
0,0.05288004290567891
0,0.04869720123123111
0,0.048879952264394254
0,0.04911117991077084
0,0.04693191965981887
0,0.05065358858975687
0,0.048257365672688214
1,0.04663781849490158
0,0.05744400183212041
0,0.05655501742727625
0,0.048286597510530854
0,0.06259619773793672
0,0.0545448020437234
0,0.033604867362173614
0,0.050821645850609144
0,0.04973731278354246
0,0.05771910640815458
0,0.0535481141328874
0,0.047313907548150194
0,0.051218723261698164
0,0.04245328454588402
0,0.06488361274201167
1,0.07111024096500246
0,0.05941577919858186
0,0.045624018351339266
0,0.04576119207481947
0,0.0500636572205405
0,0.045211733746155905
0,0.04862078665190963
0,0.042703378560886046
0,0.0515523480354585
0,0.053582858888327055
0,0.05373434421701798
0,0.050319139182802126
0,0.04434384736645264
0,0.05965738762856409
0,0.0567246439210427
0,0.05443158528599329
0,0.05751300827650464
0,0.060768183354738665
0,0.056418067136894595
0,0.048603219990304716
1,0.04801019966390504
0,0.05464960207823541
0,0.04931662720389392
0,0.04230388681399726
0,0.054173083128779664
0,0.056280130580555345
1,0.05984403229254914
0,0.044506079633345574
0,0.05124568154722904
0,0.056973107404741326
0,0.05814816305284011
0,0.04862755545213251
0,0.05664186273888941
0,0.05692394844281837
0,0.04690930914488575
0,0.05518911633795435
0,0.04638050999834751
0,0.061011245375343054
0,0.04654828012372064
0,0.054940452954693714
0,0.05415802532654572
0,0.05403418113498512
0,0.05867690607146218
0,0.040209653856303935
0,0.04939447716415437
0,0.06004020779609062
0,0.04774316032397961
0,0.05392404060759856
0,0.055602211184640746
0,0.052499752062868166
0,0.05826322279729114
0,0.05435975461501504
0,0.06123474175233405
0,0.049230750712189415
0,0.04442425937809111
0,0.04463189992623742
1,0.048209557102700994
0,0.052522868228936107
0,0.05978494764369016
0,0.05623100567415491
0,0.04942902117802183
0,0.04939020612438879
0,0.05524897280647901
0,0.054670192101950954
0,0.07825093297481554
0,0.05787158095319421
0,0.05171628674323643
0,0.04210771668987989
0,0.03909732894810369
0,0.054628127180974956
0,0.05401415413068605
0,0.05646924447663837
0,0.05016151779196054
0,0.05630286741704613
0,0.042819347428438244
1,0.04693286593980749
0,0.05736257704815815
0,0.05782950091741071
0,0.04698815938385944
0,0.04920106491236323
0,0.05864427402888468
0,0.0492679604100186
0,0.05531659867045545
0,0.06572424789759457
0,0.057959342513905235
0,0.054827401204974736
0,0.04719094004480394
0,0.06165865401909072
0,0.048797898053257044
0,0.06888858765541216
0,0.04615294390081396
0,0.05076565146793917
0,0.051562254834367924
0,0.056250873301307604
0,0.04061869235693914
0,0.04351263085502862
0,0.04500493590044062
0,0.05981901260220795
0,0.052531634161119445
0,0.05603458470181918
0,0.06336188458484084
0,0.05667966460541425
0,0.05634663058919802
0,0.06554311916281134
0,0.056767007541737496
0,0.04420098353464029
0,0.04527607598719156
0,0.045464823540969715
0,0.06094096213568898
0,0.03867926375954657
0,0.06620022030398956
0,0.06001225405373565
0,0.05173546659662025
0,0.048143131562749984
0,0.05730736495076587
0,0.05988874762307445
0,0.054856383201656485
0,0.055969794150465275
0,0.05034412105771125
0,0.055713059761092296
0,0.060083717007611386
0,0.0577229054594919
0,0.0558376286843781
0,0.06085319030543624
0,0.051317907758666924
0,0.060368093192961235
0,0.05804064194565553
0,0.049292188209702645
0,0.055541028638038815
0,0.052945802948045156
0,0.0509740145084954
0,0.060378627184013926
0,0.04911410296667272
0,0.04236999868577344
0,0.04276991205025832
0,0.04704728693548359
0,0.04478067095856827
0,0.054542259288311745
0,0.05957373081623418
0,0.04657701915698986
0,0.045148725473466
0,0.04312210081420198
0,0.04913146246695571
0,0.04681883450224292
0,0.042200402405239375
0,0.06174002553322258
0,0.05753949866550084
0,0.050811822222367506
0,0.04122005447211827
0,0.045638886648491354
0,0.05165287304147541
0,0.05035911462530569
0,0.048683931771723615
0,0.050070172289217355
0,0.04936248765587852
0,0.05089940039726904
0,0.0508647909305402
0,0.05436353327608589
0,0.06278729063669672
0,0.052287870552292524
0,0.054253797924626826
0,0.05899940368513074
0,0.06129287460349773
0,0.04534563806560653
0,0.06317750582221823
0,0.055304736390923766
0,0.055685972968551226
0,0.055270086794678534
0,0.05782366031088976
0,0.053374175408470816
0,0.061402055122012626
0,0.05228531733612544
0,0.04250158032466835
0,0.06301381255172712
0,0.056708325970403414
0,0.04642684685890499
0,0.060815214299796326
0,0.05698230215657399
0,0.05833352954904404
0,0.05442562781250766
0,0.047513982454938514
0,0.04706268751137298
0,0.04933000064757848
0,0.07401001998936164
0,0.045112612270790865
0,0.05690745478573271
0,0.04634037321190211
0,0.048671802654239996
0,0.05674969890064051
0,0.047595742589994494
0,0.04089905388488354
0,0.05920328463882023
0,0.04427034244726214
0,0.059059506877236836
0,0.046447502131374774
0,0.04781164328765257
0,0.05490966550091034
0,0.05312367377961406
0,0.05041605745115254
0,0.05667121135635574
0,0.0425433414670256
0,0.04984596232588997
0,0.04843170954320841
0,0.04372047409978664
0,0.047761769552563255
0,0.047442331935505636
0,0.06094597877672031
0,0.048292204538661
0,0.05626829560313701
0,0.0456116199541431
0,0.0535966289273945
0,0.05795017761166624
0,0.05507082427321853
0,0.062469184693511606
0,0.05964841629415932
0,0.04838515878574711
0,0.04788953459858262
0,0.04372906873912394
0,0.05866120118810739
0,0.04782581160095308
0,0.05340269003884995
0,0.046832436516558745
0,0.05589309564431386
0,0.062128937338732676
0,0.051577155890459345
0,0.05749362810757145
0,0.05886930923603914
0,0.05610432955329665
0,0.050531565113912165
0,0.059049053476256115
0,0.04720394809510794
0,0.06439239762015386
0,0.05064229480760158
0,0.05513355179400825
0,0.04582281122954434
0,0.04540415607395456
0,0.05696189384233179
0,0.052275474470465835
0,0.06943124873123259
0,0.05615887396473215
0,0.053248776592335914
0,0.04994101592785588
0,0.04456830392377878
0,0.05112059472631326
0,0.055342952139241466
0,0.04986795379200187
0,0.049989185678869744
0,0.05939984627470865
0,0.04677712762614292
0,0.050692044989284785
0,0.04241019000203603
1,0.054063099313692346
0,0.05010909205873026
0,0.05621162615200743
0,0.06138197065069767
0,0.06435385612075994
0,0.050544180300710374
0,0.044096865132558886
0,0.048802951868508235
0,0.05420915507899938
0,0.0576816116813444
0,0.053410161884967146
0,0.051661889836457156
0,0.05726162981388216
0,0.059652484636017127
0,0.05717675389619764
0,0.04997824291445237
0,0.05871040107007302
0,0.048129470309502057
0,0.04984024440914665
0,0.051453912673846774
0,0.05324246337777111
0,0.0569117782573481
1,0.05443856707513895
0,0.053298833936626815
0,0.04203748602090174
0,0.051446609961252436
0,0.05413386620488543
0,0.05550108066854124
0,0.04918142520314214
0,0.06335447132947991
0,0.05643402108811184
0,0.04666908234967506
0,0.061994377432206094
0,0.06179909490756214
0,0.05514384001987803
0,0.059880971053023646
1,0.05312706861670014
0,0.05601812314164653
0,0.04968984382043939
0,0.0620800217934188
0,0.04929295727873249
0,0.051993293428455
0,0.06637483426567185
0,0.05384640937679005
0,0.05139371401278652
0,0.054416865383272804
0,0.05348311267249261
0,0.05869174877936046
0,0.044864731481902106
0,0.0519387578332991
0,0.05182078317624339
0,0.044986634073187474
0,0.0651395062439371
0,0.04707202655484017
0,0.04536844287303475
0,0.0438674576870278
0,0.049798349818535384
0,0.04908791357868038
0,0.05316819325479081
0,0.05189804683826275
0,0.061800551739340986
1,0.05912977261358883
0,0.04387883010394628
0,0.052413000974389494
0,0.04514094058960707
0,0.057658010130503076
0,0.059916112683854494
0,0.05708266521464562
0,0.05315499320298731
1,0.044691173352008284
0,0.051337376379976714
0,0.05548936825979634
0,0.040611519541979585
0,0.05497936964298016
0,0.05787678350905187
0,0.04820517099667751
0,0.05579958086020748
0,0.049577157415510435
0,0.050010758124541935
0,0.05357192466652178
0,0.05032815088264345
0,0.06346090106359453
1,0.05381728329537342
1,0.06401810825051822
0,0.04914951425022918
0,0.0480161772091449
0,0.052724762593712005
0,0.05625569579516723
1,0.05771982767930515
1,0.055893047788325594
0,0.05267216510141904
0,0.06320503829991836
0,0.059148989631079146
0,0.05355950350524093
0,0.04592519598173877
0,0.05364545806624151
0,0.06124274839764583
0,0.0684415152395478
0,0.045144032745446774
0,0.04359081947272803
0,0.04641549938397592
0,0.05709283398478351
0,0.047735071208129205
1,0.05442924355935161
0,0.057324585614097597
0,0.059582445175213945
0,0.06481896916796775
0,0.04822887008957036
0,0.04364511251854204
1,0.051352413547219526
0,0.043333365063622245
0,0.05554004946022161
0,0.05571282283484676
0,0.06118552253431889
