,prediction
46356,0.06926578085423853
46357,0.10479459819920142
46358,0.11295569076981167
46359,0.13408586687966387
46360,0.07337061847092946
46361,0.09099505650647342
46362,0.14880976897288953
46363,0.09168376386898218
46364,0.2722175353018959
46365,0.11926683156422445
46366,0.3056461628435566
46367,0.10747675784616914
46368,0.14776661663419682
46369,0.09329046523052595
46370,0.1283769493115586
46371,0.12824297146437552
46372,0.13457591506347194
46373,0.25209350305264794
46374,0.13442088216091175
46375,0.11992025819197266
46376,0.10169831377671631
46377,0.09909647808031186
46378,0.09846428976775776
46379,0.11946553827773225
46380,0.09988631529605739
46381,0.2268105841858319
46382,0.16925913829610678
46383,0.08410549529905376
46384,0.22248298835461913
46385,0.09304323377405596
46386,0.07975398342633337
46387,0.1706972477611336
46388,0.050946416901846314
46389,0.06250291988545496
46390,0.07525187827244706
46391,0.08827462139715568
46392,0.17304645652060585
46393,0.2170076327810664
46394,0.21600819964030757
46395,0.4250547712065548
46396,0.23549389579643198
46397,0.11306277770094632
46398,0.09297391973801337
46399,0.20422643764967482
46400,0.07890466108213119
46401,0.15320949855867252
46402,0.17166849058388498
46403,0.4084627352749272
46404,0.08436843716339996
46405,0.19037982733794012
46406,0.24595870875200387
46407,0.12079931629397064
46408,0.08073608727748738
46409,0.2300611968805282
46410,0.1610281551936052
46411,0.06852697140915837
46412,0.14813966716301438
46413,0.09968761781204971
46414,0.17191804510996242
46415,0.1921196242530758
46416,0.06665993636722599
46417,0.10873660799560435
46418,0.11190942995642458
46419,0.1746981028792453
46420,0.1422546156567046
46421,0.2207127827514325
46422,0.09474412301240007
46423,0.30641291821609085
46424,0.14266026882775595
46425,0.1276858542992223
46426,0.09651100639910636
46427,0.09851530249609826
46428,0.07647552938085682
46429,0.10581102902213792
46430,0.12891607508365868
46431,0.16005360463485643
46432,0.14466347485971773
46433,0.11629485233370973
46434,0.0933553743809214
46435,0.18513663254339885
46436,0.18352245730926026
46437,0.15301434687767237
46438,0.06772431039325753
46439,0.44699419399619117
46440,0.1259955847918346
46441,0.22668856285035358
46442,0.12234720458287124
46443,0.09661768758638582
46444,0.06465155612720647
46445,0.09972712805334985
46446,0.18159414093899845
46447,0.20044245920532078
46448,0.06335442626236776
46449,0.11852950877351398
46450,0.08279640031679028
46451,0.1374969996983633
46452,0.08399820825316666
46453,0.09256500008091334
46454,0.1714852883479611
46455,0.24029128547801132
46456,0.27898942947129574
46457,0.21333223559348194
46458,0.09204733476345023
46459,0.11227466822898259
46460,0.08083878839982066
46461,0.1775472142610641
46462,0.13365750969162607
46463,0.17040117737420354
46464,0.08094185085194701
46465,0.10920063050783223
46466,0.09804652535020687
46467,0.17399443532154216
46468,0.12845918118645414
46469,0.1306367728271624
46470,0.27610763470072464
46471,0.09962092020043936
46472,0.08605399177923956
46473,0.14635072510043692
46474,0.09229827634432962
46475,0.12208279252542098
46476,0.12852404737853892
46477,0.16054447252808948
46478,0.1352788611171203
46479,0.20529245468000593
46480,0.07519933308392761
46481,0.10487742771645689
46482,0.07422691601765229
46483,0.15286824974045135
46484,0.1726530395029078
46485,0.08700286971446622
46486,0.08309671469291627
46487,0.12373048200531653
46488,0.10362836099307235
46489,0.10447520887359843
46490,0.209024150938092
46491,0.09971052340572019
46492,0.14992567975211002
46493,0.07318176175444768
46494,0.14751076266436244
46495,0.2252035461756319
46496,0.17862941555159184
46497,0.05799841679480072
46498,0.16895122589123693
46499,0.1491804631796377
46500,0.22609912166986765
46501,0.2632410589622012
46502,0.0789267118673925
46503,0.09786956273057498
46504,0.12160203091308895
46505,0.07610156445916269
46506,0.10239475387515515
46507,0.2525092491861784
46508,0.14224814798202765
46509,0.09103564888132695
46510,0.19557719816885813
46511,0.2359726880875633
46512,0.2050791337024848
46513,0.24040094371677054
46514,0.11411060285322326
46515,0.24385945053312655
46516,0.11072368971497287
46517,0.11409039463534007
46518,0.28890005224741167
46519,0.07062702840710378
46520,0.11754114508649742
46521,0.07107868382634146
46522,0.13935137094457312
46523,0.20609516754627086
46524,0.07180063103886139
46525,0.13989285153107262
46526,0.08896230795484407
46527,0.09576662439029579
46528,0.13212238079197083
46529,0.09051642752190969
46530,0.16703669023740686
46531,0.2357092355857775
46532,0.2262831321121689
46533,0.13768783515755015
46534,0.08515047260872756
46535,0.11935669758789468
46536,0.12461951311340508
46537,0.12509523800620484
46538,0.17466178238298105
46539,0.0954115333791676
46540,0.09923751070786306
46541,0.27323465419896376
46542,0.10458312097696638
46543,0.09350445069130087
46544,0.17755731626102195
46545,0.072624418001025
46546,0.1464944892965488
46547,0.057552047943664156
46548,0.26229167756056343
46549,0.0687973654076104
46550,0.2638225787428651
46551,0.08777783699519649
46552,0.07598575803509376
46553,0.08004987374308867
46554,0.1631644869331955
46555,0.11883893507999671
46556,0.10119285103096408
46557,0.1304389161673076
46558,0.20268048796327354
46559,0.09456444116637673
46560,0.10990205929806415
46561,0.07788496001622426
46562,0.0773467598314196
46563,0.0813383250348696
46564,0.12109325805353427
46565,0.08379487127091508
46566,0.05940426049851534
46567,0.6832797848916007
46568,0.0870230880657943
46569,0.1088541741441756
46570,0.11447513007564365
46571,0.0871801354154188
46572,0.11880046551249654
46573,0.16218264996995727
46574,0.21023839218995669
46575,0.13877643011767812
46576,0.09901408426350101
46577,0.13148652789135226
46578,0.19697648549264937
46579,0.07091913554293576
46580,0.11013125970440643
46581,0.09133710691763934
46582,0.0677307283600925
46583,0.13948581431822663
46584,0.1426386113303115
46585,0.21071985641389354
46586,0.2225177860415458
46587,0.18954567636410793
46588,0.23945201647460365
46589,0.1834439734879662
46590,0.20838382465762756
46591,0.16080543586414192
46592,0.13920294396180585
46593,0.25709786177690824
46594,0.1536585370526915
46595,0.12966607756991708
46596,0.15150170801120408
46597,0.07192134087604325
46598,0.0881169086464351
46599,0.13302580902508196
46600,0.10700976157846491
46601,0.14166602560868596
46602,0.12636740833541674
46603,0.16240948454857093
46604,0.13880405188606873
46605,0.2513048007316565
46606,0.1790264819509181
46607,0.15588302676963003
46608,0.08383172298590513
46609,0.13233165016523993
46610,0.11208934743756141
46611,0.07112722659663347
46612,0.11299861251721695
46613,0.19572419526844018
46614,0.0949316023761727
46615,0.11769155743673484
46616,0.09787137362212107
46617,0.06252743180029037
46618,0.06587420095480329
46619,0.13810202006523994
46620,0.13879195701643232
46621,0.12687798909065504
46622,0.09604665155259356
46623,0.10428464905233242
46624,0.2091810425551524
46625,0.2503729959486999
46626,0.12442119459883533
46627,0.14437534320390125
46628,0.1937064220939553
46629,0.08629568947586494
46630,0.07099689408267547
46631,0.14424468602581328
46632,0.0835824356937975
46633,0.0504316687108094
46634,0.17505755383761568
46635,0.15656545910092215
46636,0.18828441688505373
46637,0.19872544959383073
46638,0.08405255014339942
46639,0.11549055305578505
46640,0.10233490110544112
46641,0.24894471597165618
46642,0.1731336701698263
46643,0.2680463254779155
46644,0.18938959183071707
46645,0.2000635370400424
46646,0.27570508921709025
46647,0.14105299967665563
46648,0.19922850770358078
46649,0.06139434052320048
46650,0.056444329179764
46651,0.12017047266514878
46652,0.07693879758578694
46653,0.14928404116875751
46654,0.07822368149957207
46655,0.2195927966105145
46656,0.07679595621769347
46657,0.1852958284888896
46658,0.1170645644738015
46659,0.11745177484767715
46660,0.16931833673694316
46661,0.10451379683595499
46662,0.0881011809078826
46663,0.17889025250048982
46664,0.12764229956146572
46665,0.10388814815998933
46666,0.21502999991861205
46667,0.16363438598181837
46668,0.3145594728534917
46669,0.19507270163714835
46670,0.19114590050344116
46671,0.23763310114460565
46672,0.2105548347369388
46673,0.14001022009330696
46674,0.14295040217349386
46675,0.2318979720321149
46676,0.06875031851331193
46677,0.2031649758706563
46678,0.0791303124712705
46679,0.11181762164706151
46680,0.07425265643909777
46681,0.1853563709148079
46682,0.0708971427771344
46683,0.1529569643685963
46684,0.2889818274473944
46685,0.10511053316667397
46686,0.1564376060893167
46687,0.13459285220141234
46688,0.16565405500411023
46689,0.09150959994500286
46690,0.09450657304522404
46691,0.0714532399776362
46692,0.12169622380382866
46693,0.09990505364581662
46694,0.21175172191493571
46695,0.27345673328989967
46696,0.08381454321583036
46697,0.1253835542526845
46698,0.15179970052452135
46699,0.3362939575285605
46700,0.05662611951110156
46701,0.08097861015108021
46702,0.1619991384425584
46703,0.09175895631952419
46704,0.09475000669418801
46705,0.09649597177093651
46706,0.0600560767355256
46707,0.1983890708304653
46708,0.09745947807544683
46709,0.09409107368610815
46710,0.14545824029435492
46711,0.20980374714129055
46712,0.06769395194267055
46713,0.25445771155484603
46714,0.08573605627924684
46715,0.10671229710306825
46716,0.2960026509323664
46717,0.16379362515742824
46718,0.16277318347382108
46719,0.1305607486959197
46720,0.16694482105044897
46721,0.13275180184848104
46722,0.18651083136497734
46723,0.1006762254749238
46724,0.14688758964089088
46725,0.08867944744708949
46726,0.08409146371998054
46727,0.08747036093072802
46728,0.11840207751863457
46729,0.16811082059843852
46730,0.13077986833139557
46731,0.1154941187659351
46732,0.12418535159201805
46733,0.11449407108972688
46734,0.09666147460170528
46735,0.16944640465114713
46736,0.10952099652116191
46737,0.056785146600235904
46738,0.0862198069688784
46739,0.1123243690223956
46740,0.0764227390704014
46741,0.12536372249191588
46742,0.055480496033574515
46743,0.1023074491308471
46744,0.13211126292567607
46745,0.1827557123136116
46746,0.1348911433060815
46747,0.10663726371638256
46748,0.18403045775223137
46749,0.2507527099287748
46750,0.13000696266126552
46751,0.09798191691756618
46752,0.130344609970772
46753,0.14501393848835006
46754,0.17537147874284287
46755,0.1774479094419286
46756,0.17664186964136896
46757,0.23454066586966993
46758,0.11367818622562309
46759,0.08878422778349655
46760,0.10489234263054127
46761,0.1601312187169892
46762,0.13826207992215658
46763,0.08132813986695953
46764,0.5182226167892693
46765,0.1746525043338199
46766,0.09940655186384463
46767,0.2198260467459306
46768,0.06409636284405205
46769,0.09918842498496651
46770,0.10181321085681881
46771,0.075288119228418
46772,0.17733413298811443
46773,0.11005511614856091
46774,0.06698369034289717
46775,0.08735257761564677
46776,0.08932605716595564
46777,0.08603189915898064
46778,0.1471476948044079
46779,0.07624059216101554
46780,0.23799595842613092
46781,0.16351586466134485
46782,0.17047956226555472
46783,0.18891771594783655
46784,0.14976219124633192
46785,0.05990271541691393
46786,0.22536149275061243
46787,0.10689327977058723
46788,0.15038919731162884
46789,0.10240771345845526
46790,0.26396836716450006
46791,0.14781057524364313
46792,0.10318681936936676
46793,0.1259416005936787
46794,0.2218210847088856
46795,0.11419410063945983
46796,0.11457464283346011
46797,0.11015130554251852
46798,0.26454660254108975
46799,0.20512299494275035
46800,0.10720594196142393
46801,0.08062373887953707
46802,0.07386634652749731
46803,0.1717898910687528
46804,0.16411092078487852
46805,0.09647493088770635
46806,0.33505152087771817
46807,0.11915492671153698
46808,0.13382015637752512
46809,0.14823640801219817
46810,0.08316586034012256
46811,0.14138148685440255
46812,0.17882125086193357
46813,0.13866400748320148
46814,0.13725255700643305
46815,0.13446208384567346
46816,0.1113571386407168
46817,0.24828294705910117
46818,0.08640966046321541
46819,0.23577956614418744
46820,0.1229735419750609
46821,0.11553270162801647
46822,0.09835876301930381
46823,0.32390809110280044
46824,0.09624331531258652
46825,0.2915121867352113
46826,0.12959025228626697
46827,0.11843549626529432
46828,0.12139188867343624
46829,0.2038518787271419
46830,0.14005153216920188
46831,0.1446118836610411
46832,0.14216595552005434
46833,0.2985497540120775
46834,0.18230443409930655
46835,0.1564319740163366
46836,0.5975084068374401
46837,0.11381749037591962
46838,0.058744514188290874
46839,0.07551177490212053
46840,0.0642048374971922
46841,0.2296367829169446
46842,0.24153713450901865
46843,0.10859936848531523
46844,0.05236777745427307
46845,0.24123939096129615
46846,0.06692052692794381
46847,0.06621494319321741
46848,0.15098056553285327
46849,0.18510202394113218
46850,0.09787052809644299
46851,0.13760434210979927
46852,0.06968678165881236
46853,0.10144859276966083
46854,0.15078439719929027
46855,0.07217050258524318
46856,0.06500153972380775
46857,0.11080526612991204
46858,0.1102563238168841
46859,0.14155704303788613
46860,0.11657764922270027
46861,0.10737601226398605
46862,0.0880738567770355
46863,0.07689280422135941
46864,0.15634773190873497
46865,0.07973531256877513
46866,0.20153002936479056
46867,0.11394407099744039
46868,0.11535820862562683
46869,0.12367996369162779
46870,0.09087671162467334
46871,0.1833382517738639
46872,0.15322804792978928
46873,0.10290971326789561
46874,0.13313784423458555
46875,0.15226887032721673
46876,0.1657157983804921
46877,0.26623076337548435
46878,0.25595721983730674
46879,0.07884138956527478
46880,0.11606286626963534
46881,0.10626453523954422
46882,0.2086585114139182
46883,0.14184882248857952
46884,0.10681207017375716
46885,0.09525003945336355
46886,0.09556501024334854
46887,0.10461945008076785
46888,0.11810565884655379
46889,0.10778012740688613
46890,0.0980398875384544
46891,0.2394462147253647
46892,0.1695042718682993
46893,0.15025517745963213
46894,0.07969313094248363
46895,0.1421550334753478
46896,0.1798032320618816
46897,0.08332447545202941
46898,0.07821067549712747
46899,0.16913962742674912
46900,0.260133025347389
46901,0.11007029139130729
46902,0.12453425946101732
46903,0.28114271819771525
46904,0.21167614956257122
46905,0.05227912281818603
46906,0.11789771315529131
46907,0.10847172694810944
46908,0.08510483313590418
46909,0.17582761004561814
46910,0.2636097474063691
46911,0.08819084087054054
46912,0.14726590147218935
46913,0.160550087231492
46914,0.17957751117863177
46915,0.1054057582944127
46916,0.20054960630799482
46917,0.08516183165375578
46918,0.19634820684772095
46919,0.08249618126556203
46920,0.183508189789215
46921,0.22395101759952948
46922,0.10993726102714359
46923,0.49119247862663545
46924,0.1148958925507933
46925,0.12969204297012482
46926,0.12820187614053782
46927,0.09330687960571335
46928,0.08005113229410488
46929,0.12186523640226436
46930,0.2172654863883
46931,0.1800258275615622
46932,0.25303955411394136
46933,0.09819695591112607
46934,0.32020941142413817
46935,0.10221914762906674
46936,0.1856428749250386
46937,0.1457897289428156
46938,0.08460166337250209
46939,0.15785960545650124
46940,0.09654972250363751
46941,0.5806376680017732
46942,0.13091760856162332
46943,0.2863533377743394
46944,0.1201259654461906
46945,0.15221758642076383
46946,0.23057499070710236
46947,0.16959554180939734
46948,0.06642132959458119
46949,0.27065240572351257
46950,0.21973921470879976
46951,0.24307115612701652
46952,0.09078160597940946
46953,0.2563835322261196
46954,0.1644296238976128
46955,0.11738723601531528
46956,0.13142996513964628
46957,0.3977949442665092
46958,0.20800174943601893
46959,0.1603553483370915
46960,0.09938147762243213
46961,0.11202093734826174
46962,0.24323084848435297
46963,0.1128176974419409
46964,0.14403957982247315
46965,0.09595270218124206
46966,0.27485370816740207
46967,0.12877344053510523
46968,0.0839983364959766
46969,0.09456026230723853
46970,0.10216895914507056
46971,0.1197939469055919
46972,0.06556005634342678
46973,0.18503347326072425
46974,0.5279532031415921
46975,0.1332000199077545
46976,0.08889756511609846
46977,0.08756229991562373
46978,0.09478864006663767
46979,0.06943770962633464
46980,0.21717351230426835
46981,0.23006182281438473
46982,0.19690410310045275
46983,0.14462662959118316
46984,0.15792163706879475
46985,0.10843939138001872
46986,0.1512262553008518
46987,0.0645527221114254
46988,0.13844504887498882
46989,0.14500149908980106
46990,0.17199051722424216
46991,0.10457164528171979
46992,0.08635369618751475
46993,0.18853419226253307
46994,0.087964219292734
46995,0.10652001355850677
46996,0.20191410636868473
46997,0.18136618328329532
46998,0.15220856546004263
46999,0.18794869639473977
47000,0.09706432833995077
47001,0.05731070343015979
47002,0.11859053390361002
47003,0.18889007105745276
47004,0.10892049313924716
47005,0.17350141469145988
47006,0.11252881681263086
47007,0.15654154627870348
47008,0.060133233053089624
47009,0.23549753835017903
47010,0.11065044259913319
47011,0.1366211950238065
47012,0.09798713596821663
47013,0.09802165011830306
47014,0.17614059509038527
47015,0.07127227089382825
47016,0.07902347138928066
47017,0.1390827297422673
47018,0.07739990676233673
47019,0.05600540770942882
47020,0.11998317082331096
47021,0.07779510875714163
47022,0.13981522044624664
47023,0.08104838937885314
47024,0.1374503218079441
47025,0.2239301764544944
47026,0.060082429023854154
47027,0.15108898746509639
47028,0.07023316444232273
47029,0.09297928564362469
47030,0.0620075860792099
47031,0.12486458916212066
47032,0.05339080069972397
47033,0.09041447937210689
47034,0.19446013538571755
47035,0.09291334413418832
47036,0.26412003305706444
47037,0.18267764927518035
47038,0.13415883429220785
47039,0.1466454112519183
47040,0.11415692466536223
47041,0.08003951294115691
47042,0.2479835507704674
47043,0.19816291546526013
47044,0.12540412757316816
47045,0.23062836754423122
47046,0.08158712691585403
47047,0.3008231686893738
47048,0.22123276977679593
47049,0.17468360970604105
47050,0.20010408131779878
47051,0.1548793957739112
47052,0.14856491994247048
47053,0.12053669747727036
47054,0.1110533307230824
47055,0.0892285090883152
47056,0.2342220783976626
47057,0.21319140582370225
47058,0.1730101593387331
47059,0.1095610979075049
47060,0.0817564673650661
47061,0.21753865734473626
47062,0.08359041496452341
47063,0.1131236290004813
47064,0.15661951697019372
47065,0.09856232387681
47066,0.17969757716708448
47067,0.11353832519984325
47068,0.08464286284486372
47069,0.17650561358973518
47070,0.10055466709145346
47071,0.06880147490484365
47072,0.19117783411032527
47073,0.18499386591479494
47074,0.2447781264803931
47075,0.1908281595918821
47076,0.32701721476214257
47077,0.09908348161383083
47078,0.21914419674726188
47079,0.20954945255672744
47080,0.10927193907814421
47081,0.10041742556549196
47082,0.15555841757689645
47083,0.18204509445987826
47084,0.07259777812283291
47085,0.09936210999318651
47086,0.22506171800276484
47087,0.21514421483917467
47088,0.1115838166649086
47089,0.08160198937242003
47090,0.09089098683415085
47091,0.08778084141655655
47092,0.1114252312788838
47093,0.08428768314396556
47094,0.1463965949453401
47095,0.136297966553356
47096,0.10335727135722078
47097,0.0855179502827938
47098,0.061571222711920046
47099,0.12162535171112449
47100,0.15963943215243806
47101,0.09787417400382792
47102,0.10753626230275008
47103,0.09110482898373069
47104,0.10614209011249504
47105,0.11919921097231531
47106,0.07437356412604046
47107,0.17070491550222336
47108,0.06264775177534736
47109,0.08470780477328742
47110,0.1790448626742692
47111,0.13875413595247926
47112,0.11090717773741275
47113,0.1415671291355488
47114,0.0800930749830868
47115,0.12716274963582055
47116,0.10914926204787093
47117,0.1241301075908318
47118,0.2785506022462
47119,0.07594960805538097
47120,0.0710041175354507
47121,0.14395676426636225
47122,0.0780381244759065
47123,0.13605395048568095
47124,0.19032705761033628
47125,0.24392773189472094
47126,0.08833505632579156
47127,0.14801506756258215
47128,0.16984169916006553
47129,0.12983125517517696
47130,0.23334878439002896
47131,0.06962394636277149
47132,0.12744457391779784
47133,0.1737808107572705
47134,0.17755481118760463
47135,0.09383795423868489
47136,0.20395951126987164
47137,0.19880167238742558
47138,0.11869055119204838
47139,0.1225000017900623
47140,0.06678068960392756
47141,0.1782477893930797
47142,0.1505530629905469
47143,0.14423144352400677
47144,0.07504584436309779
47145,0.22997084564558068
47146,0.18075169804252225
47147,0.34061222046202405
47148,0.08589124568208677
47149,0.11362202627088949
47150,0.10506620943713046
47151,0.14918944914511298
47152,0.07199569616484447
47153,0.13110577429309403
47154,0.057072626997766183
47155,0.07758611908217647
47156,0.08000364947348122
47157,0.21844626185235794
47158,0.06500664339920591
47159,0.12549588285745053
47160,0.10686408774634427
47161,0.07854255433203258
47162,0.0995814595616307
47163,0.13973731592509483
47164,0.10722507589766046
47165,0.15704597254530486
47166,0.1826043889642751
47167,0.1042904954262756
47168,0.2374809776769619
47169,0.1591597222418668
47170,0.09943409291237373
47171,0.19092578193686352
47172,0.06675947961285641
47173,0.10861523207230678
47174,0.09183889421695904
47175,0.10230346497192018
47176,0.0988532968931119
47177,0.06151689293641561
47178,0.08134139330597571
47179,0.2083870280899211
47180,0.12262781548695456
47181,0.07532245057393475
47182,0.1279066018149892
47183,0.15341083339164735
47184,0.17527218881552709
47185,0.08437753664172347
47186,0.19368008894743519
47187,0.20536139672741105
47188,0.12125312207781896
47189,0.3037435843185361
47190,0.24693480554609393
47191,0.27221043438396514
47192,0.10028485457543125
47193,0.14260267763606851
47194,0.07066232871290333
47195,0.1990469863100757
47196,0.10072572727121819
47197,0.09922531647273047
47198,0.11415279742721986
47199,0.12658203189455425
47200,0.13252739725287235
47201,0.11174501687102142
47202,0.17318566900546978
47203,0.15207033446087684
47204,0.1644726814509712
47205,0.051034634980554806
47206,0.061110819047168495
47207,0.1234645312922361
47208,0.09410799272627535
47209,0.10763999296648734
47210,0.08411359548358452
47211,0.0973607196583015
47212,0.18762329888455404
47213,0.0931409789066807
47214,0.23642050720973332
47215,0.09866628617929242
47216,0.13004419822847632
47217,0.09004075210197135
47218,0.07289585259229506
47219,0.1290807954924627
47220,0.10106693675266926
47221,0.1757802994373149
47222,0.23628888522369326
47223,0.12762644832731418
47224,0.18954314017298232
47225,0.07508412080499956
47226,0.11441820012521063
47227,0.08519726968779084
47228,0.27427744282063227
47229,0.10575252695014815
47230,0.1829418391335409
47231,0.19430824708011687
47232,0.2909816342853116
47233,0.12496836684625069
47234,0.1559761377675682
47235,0.5550585397560663
47236,0.14373053947887074
47237,0.07388505741578638
47238,0.19169762908441043
47239,0.11517756693608026
47240,0.15768553052928225
47241,0.11269013052247223
47242,0.1755139718499348
47243,0.1266564747380244
47244,0.0897951767695462
47245,0.06816456361940622
47246,0.12892995216733352
47247,0.2742848884087956
47248,0.1755141434874957
47249,0.1348630508929787
47250,0.2409968417865455
47251,0.23097135091774898
47252,0.10064455412610147
47253,0.1601376718368497
47254,0.07600964523963617
47255,0.1180250584646799
47256,0.11140545635795418
47257,0.13233605803889056
47258,0.11172838226253462
47259,0.08158154103373205
47260,0.19146980087483112
47261,0.13862809846322705
47262,0.27171359442749277
47263,0.07710180636551733
47264,0.1920538546192975
47265,0.26786417863890316
47266,0.3199024735913998
47267,0.10565682492562953
47268,0.0705921016943982
47269,0.15736986760027752
47270,0.13838965669397327
47271,0.09068342502794834
47272,0.06343407046209576
47273,0.11920809794087832
47274,0.23592372053726254
47275,0.11395441638368915
47276,0.1797197625602891
47277,0.1004890002256074
47278,0.10638111516022872
47279,0.14259067569417158
47280,0.14166308520154083
47281,0.14671973426539553
47282,0.05248530221197394
47283,0.15121239443028223
47284,0.10622422017874848
47285,0.1378721625578432
47286,0.060676000609260386
47287,0.11499098879633228
47288,0.083740656575311
47289,0.1317951164869899
47290,0.2656670072718547
47291,0.24252243230176465
47292,0.2773570966344556
47293,0.08724613066730176
47294,0.1344481460060553
47295,0.28808956480999875
47296,0.11879813383506554
47297,0.08019445238437989
47298,0.1593074298752019
47299,0.08733119282359973
47300,0.2612458053079412
47301,0.14653962681685193
47302,0.20040244729040443
47303,0.07866708242237269
47304,0.10913842709927585
47305,0.06325170665373898
47306,0.13428596469850712
47307,0.12401119801463345
47308,0.22933349277263884
47309,0.09430945580366565
47310,0.5249791062387203
47311,0.11686997074355293
47312,0.12958090191595836
47313,0.15725881729667252
47314,0.15894875497806715
47315,0.08473427281770925
47316,0.21262341321411576
47317,0.08630524586995045
47318,0.11052771601807013
47319,0.10147507964192153
47320,0.3576968949152806
47321,0.22928968609811232
47322,0.23013263038399
47323,0.11299468318661958
47324,0.06875866065882913
47325,0.13738341485526268
47326,0.2305338949646712
47327,0.19385708067349974
47328,0.06214957352455498
47329,0.07635366109453247
47330,0.1183631379697109
47331,0.09277459665462019
47332,0.49500764649573176
47333,0.21557260403877618
47334,0.20325348578358357
47335,0.07061612921539569
47336,0.09710128732025367
47337,0.12570725431363552
47338,0.1279892935765
47339,0.11600343169950754
47340,0.0824323066961257
47341,0.14541279293907985
47342,0.10978788063359612
47343,0.11486854369091754
47344,0.07969482720020109
47345,0.1436874216948962
47346,0.09357374279957534
47347,0.07252813237297111
47348,0.12060508405893443
47349,0.10929380248147824
47350,0.07585580893669366
47351,0.27037680119888324
47352,0.2108768698475772
47353,0.1206774609566049
47354,0.1942066631191434
47355,0.1672669495504692
47356,0.2209468443340154
47357,0.11378580399145323
47358,0.1730996919556713
47359,0.4089021434702597
47360,0.08677179247178003
47361,0.12613363695402954
47362,0.09256572768974326
47363,0.06322392215156517
47364,0.2057053963690773
47365,0.19352163643529705
47366,0.09311136187038131
47367,0.24722073988600088
47368,0.09593794282099859
47369,0.08867556133755991
47370,0.1030501974417256
47371,0.07059689494144415
47372,0.19556981268981713
47373,0.098538526460509
47374,0.13184994473041511
47375,0.21547983512889257
47376,0.5943798050154986
47377,0.09653413596713896
47378,0.06875223430280467
47379,0.1228182613684108
47380,0.07277661281791616
47381,0.08330851809648332
47382,0.27482845171835585
47383,0.0830590462700816
47384,0.06893708736093672
47385,0.14683946744850584
47386,0.07096528832070892
47387,0.10632548771210265
47388,0.11273572532097907
47389,0.08178891610759832
47390,0.15590222825953454
47391,0.17517647596046954
47392,0.08978906970028182
47393,0.1769876696221107
47394,0.19620173285417494
47395,0.2443583380848186
47396,0.06732719805779991
47397,0.14545561050287578
47398,0.18630574060834762
47399,0.12423559482201783
47400,0.14075846491393437
47401,0.3188591883624905
47402,0.06187121070980124
47403,0.5070155454593978
47404,0.1098996910484101
47405,0.18079537013195046
47406,0.08471730238863154
47407,0.1411047318203671
47408,0.1341527683644131
47409,0.15344382212327004
47410,0.24366182275979484
47411,0.0811538908278777
47412,0.2704504333152937
47413,0.10018757103096725
47414,0.08535747988313332
47415,0.10219383416833613
47416,0.14285567563113621
47417,0.11535226379789087
47418,0.08201338435706847
47419,0.15837008636211097
47420,0.11088581323872257
47421,0.0956541938397937
47422,0.11102418709468109
47423,0.08724144379143746
47424,0.11600220732510547
47425,0.07180968505507705
47426,0.07539535000453766
47427,0.46544699856173777
47428,0.8743013579210793
47429,0.08429048940673563
47430,0.07605592806313857
47431,0.12813967928588893
47432,0.17620233296906207
47433,0.23807580809165177
47434,0.19208546227039758
47435,0.07695513502526248
47436,0.11982199211311016
47437,0.08863539689997396
47438,0.16705799036438937
47439,0.22143648680080916
47440,0.10561801870198502
47441,0.19202302355853137
47442,0.07153847955699764
47443,0.10155296036725557
47444,0.10717416139883951
47445,0.13493580241404948
47446,0.17303761737432527
47447,0.1207062886381296
47448,0.15339953807041276
47449,0.10145289751314854
47450,0.08242561198771031
47451,0.22490581836420534
47452,0.21856326146590468
47453,0.08451399271762515
47454,0.07409641395266789
47455,0.1041483848698241
47456,0.08713438075256712
47457,0.11504693423182127
47458,0.1109107236344366
47459,0.20045384545791517
47460,0.10674007204188034
47461,0.06570933349374823
47462,0.17543847128733436
47463,0.26944367241770195
47464,0.11002708878969295
47465,0.11327619663565285
47466,0.24886339388682677
47467,0.1457633233222235
47468,0.1269298670933768
47469,0.14270200258317275
47470,0.11556890314354472
47471,0.1028811748857036
47472,0.16079294713964623
47473,0.0928183462242537
47474,0.10388977820856658
47475,0.19368670746001573
47476,0.149578157839849
47477,0.11842361203078909
47478,0.06719808438516166
47479,0.2349741000831811
47480,0.21140169540284792
47481,0.09575839127325099
47482,0.22728440011847503
47483,0.14520716843669212
47484,0.1088076841028467
47485,0.21110674556340936
47486,0.09407981455387862
47487,0.10161604837709809
47488,0.1272319700399145
47489,0.12421906787113154
47490,0.20767470024528265
47491,0.19736355604164432
47492,0.10365338629723203
47493,0.07210781779559548
47494,0.14027434185858026
47495,0.23979197439451722
47496,0.10850706003083824
47497,0.19381558849735075
47498,0.07567187649895003
47499,0.0623146493895784
47500,0.19076517309260405
47501,0.07790747641343786
47502,0.1301633656451582
47503,0.20441664020007017
47504,0.07886843789422476
47505,0.10288635549285306
47506,0.1522460605325182
47507,0.10303202116709427
47508,0.18938270976106866
47509,0.10603515151197655
47510,0.08330067754915328
47511,0.16014843717288557
47512,0.12004341827324197
47513,0.23032759633232594
47514,0.06536402785352531
47515,0.24264669493565222
47516,0.0900091038734798
47517,0.07000122344341707
47518,0.08919473379682445
47519,0.4736345858378262
47520,0.18977612460076784
47521,0.06782944227568594
47522,0.10286951101018646
