VehPower,VehAge,DrivAge,BonusMalus,Density
6,15,32,76,50
6,1,39,75,609
6,13,42,50,100
5,0,35,50,97
6,6,42,50,4059
6,2,48,50,557
6,5,41,72,37
4,9,22,90,10068
7,1,45,60,533
10,3,33,57,1313
6,14,39,55,91
8,16,28,58,23
11,9,43,50,7
4,10,44,60,675
11,11,51,50,80
4,15,49,50,1191
4,3,31,72,2252
9,4,39,90,778
6,12,38,50,12
7,0,71,58,1629
4,0,39,50,173
7,2,35,54,247
4,10,53,100,3744
4,9,22,90,634
8,5,66,50,2694
10,19,39,90,1109
6,17,71,50,421
15,2,33,50,118
4,12,31,50,1326
7,12,64,72,745
6,8,48,50,50
5,7,44,50,20
8,18,63,50,13
9,9,49,50,136
4,7,49,50,1403
5,13,25,68,4128
14,14,56,50,1601
6,1,63,50,1267
6,5,61,50,71
7,18,38,51,73
8,3,48,50,4128
5,8,29,51,27000
9,10,20,100,171
5,4,76,50,27000
5,1,54,50,3599
6,3,58,68,95
9,14,57,50,295
4,19,30,100,1398
4,1,30,57,166
4,15,45,95,2674
7,7,52,50,335
5,15,40,68,1313
12,2,60,50,410
4,11,30,72,411
6,10,33,85,155
6,8,31,67,14
7,3,46,50,76
4,6,30,57,1448
5,5,68,68,37
7,0,40,50,490
5,9,30,80,683
4,10,51,50,283
5,2,25,85,78
8,12,63,50,399
4,0,53,50,7313
6,1,61,51,12
7,13,36,50,13
4,5,50,50,602
6,3,51,50,194
5,15,28,76,824
9,13,38,68,1535
6,1,34,72,342
4,0,47,50,98
6,4,57,95,4116
7,9,54,50,287
9,6,58,50,126
6,5,35,54,155
4,3,46,60,273
4,4,49,50,3688
6,2,36,57,3317
11,8,58,50,106
7,20,35,85,118
6,5,47,51,675
10,1,50,57,211
9,15,80,50,473
10,9,56,50,413
10,10,41,51,1780
7,0,37,58,359
6,3,50,50,182
8,12,32,50,2044
11,13,46,50,12
10,4,51,50,86
5,1,31,60,76
11,18,33,50,48
8,8,51,50,1101
5,10,52,50,1313
7,7,34,64,458
7,18,66,50,276
5,5,71,50,983
4,3,60,50,3317
7,5,39,50,824
4,1,66,50,388
6,3,55,50,132
6,8,37,50,17
10,10,42,50,645
7,9,70,50,15
6,9,52,72,4301
5,8,50,50,4059
6,4,41,100,1326
6,13,43,50,1730
8,1,64,80,1329
8,12,54,50,2415
5,0,50,50,27000
7,3,65,50,1182
7,7,67,50,56
11,3,34,85,331
6,7,63,50,71
7,4,61,50,35
5,0,32,51,754
6,9,31,112,1962
5,3,64,50,15725
7,1,46,120,824
6,7,34,72,94
6,7,26,68,3021
4,2,39,58,27
4,1,62,50,2404
7,14,73,50,283
5,2,40,50,161
7,13,43,50,490
6,4,61,50,1447
7,12,57,58,1199
7,4,30,54,857
4,2,46,54,5332
5,7,33,68,975
7,5,42,50,215
11,3,40,90,903
4,5,87,50,24
7,10,54,50,473
7,10,36,59,56
8,0,43,50,47
4,3,63,50,21
6,1,81,57,4762
5,12,39,50,61
4,13,44,50,745
11,0,41,50,4456
5,7,52,50,1974
11,13,43,50,72
10,14,43,50,392
7,10,53,50,376
6,4,49,50,824
6,1,43,50,7
7,7,78,50,17
5,1,44,50,1858
6,16,30,60,2152
10,6,42,50,7887
7,12,50,54,270
4,13,52,54,60
7,0,33,50,15
8,0,57,100,645
5,8,31,54,747
4,5,37,50,1601
7,8,70,50,269
4,1,28,85,237
6,1,35,50,3386
5,2,31,72,533
9,4,53,50,115
5,16,38,53,766
5,7,38,60,3374
10,12,68,50,568
9,13,31,68,1326
5,5,37,50,1182
6,5,27,76,1313
5,8,44,50,1002
6,3,45,62,745
4,2,47,50,14368
7,4,36,50,44
8,9,45,50,747
4,0,27,106,6127
8,1,53,50,106
6,46,46,50,50
4,0,66,50,97
7,1,36,56,5831
7,1,53,50,4646
7,6,39,85,4116
12,0,23,90,902
7,13,33,68,24
6,6,45,64,1381
5,3,28,57,114
4,6,23,72,142
15,1,49,71,108
5,13,20,95,316
6,4,36,52,58
4,6,29,62,1313
5,1,49,50,2038
10,4,42,50,4128
6,10,58,50,1221
5,17,29,60,17
4,12,63,50,1535
6,5,33,76,155
6,9,49,50,645
4,4,64,50,6
4,0,53,50,4123
7,7,58,50,282
7,10,46,67,84
11,14,41,50,19
4,3,40,50,106
6,1,39,54,32
7,10,36,50,110
9,3,31,100,5449
5,2,72,50,59
4,6,63,50,67
6,3,40,57,269
4,12,43,52,149
5,7,88,100,37
7,15,55,50,149
4,1,47,50,498
7,1,47,50,368
7,17,62,50,9307
6,6,46,50,1955
13,9,42,50,9096
6,10,53,50,1313
7,4,56,50,23
6,18,59,51,149
6,0,34,90,104
5,4,55,50,473
5,1,26,90,495
7,2,49,50,43
5,11,67,50,33
7,15,54,50,1313
7,9,37,79,3317
7,15,37,60,116
4,1,63,50,3430
4,12,36,50,586
6,10,26,112,3541
7,2,63,50,197
9,2,57,50,2872
8,2,55,50,426
6,3,39,50,47
6,1,23,90,1110
6,9,49,50,1867
6,13,36,100,1704
6,9,51,72,69
14,22,45,50,137
7,8,59,58,149
4,13,54,85,3317
4,4,66,50,1234
7,10,23,100,3724
5,4,50,50,481
7,6,57,50,9484
5,1,30,80,1862
7,3,46,50,76
10,10,30,57,57
5,2,50,50,983
6,3,26,64,91
7,7,32,50,85
7,1,35,50,1579
7,1,40,57,7444
4,3,58,71,146
6,4,50,50,17
9,0,44,50,2733
6,18,31,54,3274
7,5,59,50,164
4,4,48,80,377
9,13,21,95,57
5,15,30,64,27000
5,5,25,80,4128
6,3,68,58,58
8,9,54,50,177
9,14,43,50,269
6,2,73,50,32
6,6,44,50,269
5,1,30,100,23
7,1,32,57,1027
5,2,32,50,5449
4,0,45,50,508
14,21,44,50,137
10,11,43,50,1535
4,12,35,50,1579
6,13,46,50,94
4,15,58,50,41
7,1,29,67,3599
6,9,73,50,13
5,14,46,50,4059
7,0,23,85,2715
7,7,44,50,1054
6,1,56,50,430
7,1,31,64,3673
5,13,20,90,30
4,15,30,50,15
5,0,41,50,1541
5,15,22,118,58
6,9,37,50,29
7,1,42,50,1422
4,0,60,60,6736
10,10,38,50,342
6,3,28,72,148
5,7,59,50,22
8,4,43,50,2586
7,16,39,50,741
4,2,73,50,301
6,14,39,50,110
7,1,55,50,194
13,1,47,50,153
8,1,46,50,16
10,2,20,100,310
4,7,46,50,166
6,14,22,95,3688
4,0,36,50,63
5,1,76,50,133
6,0,48,50,6617
11,12,57,100,53
7,4,55,52,4116
7,7,33,51,3374
4,6,45,50,2606
9,15,45,50,381
7,8,47,50,548
6,5,67,50,1314
5,1,37,54,342
6,8,80,50,1385
5,6,27,90,2258
8,7,63,50,634
8,13,49,85,144
6,4,59,65,831
7,1,56,50,5539
5,3,34,60,824
7,1,29,106,49
6,1,76,50,405
4,2,26,76,2983
7,4,33,50,1408
6,9,41,50,388
6,8,37,60,3541
5,6,36,50,47
6,4,50,57,325
5,5,23,95,3963
5,10,33,50,4649
10,2,35,90,27000
11,5,29,76,3963
7,3,57,50,56
6,0,32,64,269
7,4,30,51,196
7,15,43,50,46
4,15,52,62,1699
8,2,38,50,1101
5,6,26,68,53
8,11,40,95,4059
6,10,32,68,936
7,1,27,125,8884
5,1,44,50,4128
6,13,32,50,126
10,4,74,50,282
7,3,57,50,72
8,2,50,54,67
6,16,38,50,405
5,3,35,68,620
5,9,24,85,4762
5,0,37,68,88
8,16,37,100,4116
7,0,38,54,1323
7,4,38,50,9307
4,0,60,50,631
7,3,50,50,653
7,5,75,50,1937
7,1,48,50,282
6,4,48,50,824
6,18,47,50,3317
6,11,36,71,9307
9,11,49,50,102
11,16,36,50,2044
7,6,33,85,223
7,0,57,50,20
7,2,56,50,580
5,3,31,57,13719
14,17,67,50,308
4,4,72,50,634
8,1,70,50,130
6,14,30,57,133
5,7,69,50,25
8,13,33,54,2715
5,4,35,50,298
5,2,51,50,565
4,0,34,68,1287
4,12,22,100,747
6,12,43,60,298
4,0,82,50,1976
6,13,28,112,1064
8,1,47,50,477
4,14,52,50,39
5,1,36,80,169
10,19,51,50,4775
6,3,72,50,481
6,3,49,50,399
7,4,35,57,139
8,2,48,50,3317
9,12,68,50,483
9,8,42,50,298
7,3,34,54,22
6,1,69,50,163
7,1,44,50,1445
5,5,51,50,1399
5,9,34,76,854
5,6,38,50,29
6,13,26,68,30
7,5,42,50,131
7,11,38,50,214
6,4,33,80,473
7,5,26,50,57
6,1,32,58,165
5,1,49,50,9307
4,8,69,50,54
6,9,59,55,322
11,15,33,60,56
7,2,45,62,824
5,3,75,50,112
6,5,47,50,405
5,6,24,95,3963
6,15,52,95,6912
10,4,47,50,44
4,9,28,50,276
6,7,26,80,150
5,17,50,90,9307
7,9,28,76,36
5,7,28,72,2002
6,17,62,50,4116
6,15,52,50,405
6,1,42,72,198
7,3,51,50,151
5,10,34,68,239
7,2,75,50,165
6,2,32,57,270
8,32,51,50,46
7,9,41,50,3744
10,7,44,50,235
7,2,52,72,82
10,2,40,54,258
4,12,35,58,198
4,9,43,50,68
8,21,52,50,4116
4,1,62,54,3317
5,1,29,52,27000
4,1,45,50,212
7,12,35,50,18
7,11,30,57,338
7,7,36,50,211
7,15,37,80,3973
4,12,43,50,122
8,17,41,76,1323
8,4,30,54,1217
4,8,51,50,31
5,7,50,52,71
6,11,46,50,3317
5,12,20,100,105
10,0,37,68,9307
4,2,37,67,116
6,5,47,50,61
7,2,39,50,4617
9,2,61,50,4762
7,4,45,50,4059
6,11,24,72,7887
5,13,46,50,769
4,3,30,100,626
4,12,33,51,5449
6,16,28,95,820
8,3,42,50,149
4,3,40,50,26
6,2,59,50,96
4,15,29,90,1535
4,4,18,100,98
6,8,72,50,1237
5,6,50,50,6729
7,8,33,72,91
6,4,51,50,962
4,13,90,50,1313
6,17,56,80,3317
4,10,69,50,214
7,14,47,95,1054
7,0,58,50,25
5,11,29,64,57
4,12,78,50,114
15,2,49,50,4348
6,4,38,50,776
4,1,34,68,3021
5,20,26,68,2415
6,7,29,51,149
7,0,52,50,558
5,16,56,90,2074
8,0,26,70,12
7,6,37,90,9307
5,4,28,64,186
7,1,39,72,4123
8,0,22,90,2399
7,4,72,50,2715
15,6,53,50,89
6,15,39,50,57
10,14,45,68,1408
7,9,33,68,1054
7,6,45,50,102
7,2,62,50,107
5,15,32,72,27000
6,10,44,60,241
5,13,56,52,54
7,5,54,50,280
7,7,60,58,664
7,0,58,50,27000
6,3,47,68,2906
5,5,28,100,455
7,17,37,72,61
7,19,24,50,741
9,2,42,50,411
5,7,44,50,2906
7,5,54,50,2648
7,7,37,50,44
8,2,45,50,1294
5,16,29,100,500
7,11,38,50,49
4,4,50,50,203
4,6,37,57,9802
6,17,65,50,91
6,6,23,76,97
4,1,41,50,310
4,13,49,50,1182
9,4,54,106,1022
6,0,75,50,399
6,0,38,50,782
10,1,42,50,161
6,11,34,68,904
4,1,53,50,1199
4,10,29,54,2020
5,7,50,50,27000
7,15,39,50,5449
6,8,39,60,1229
7,12,70,50,27
6,6,61,60,222
12,13,22,100,514
6,20,44,55,5410
6,11,22,59,307
8,0,55,50,276
10,2,35,68,74
9,2,50,60,137
6,0,53,50,4762
7,8,77,50,38
12,0,51,50,325
7,0,66,50,4762
4,3,41,51,581
8,15,42,50,883
4,16,35,100,3021
11,11,42,50,106
5,1,56,50,48
11,19,36,50,48
5,4,35,54,22669
8,1,60,50,631
5,16,84,50,176
11,7,38,60,230
4,9,73,50,883
5,3,54,58,2715
7,9,72,50,286
7,0,29,60,1658
5,15,68,90,1381
5,2,32,67,1313
6,3,65,50,156
10,1,44,50,4982
4,2,32,57,301
6,3,67,50,778
4,13,62,50,678
6,1,55,50,657
6,1,45,57,182
7,11,52,50,64
4,6,51,50,124
15,3,55,50,1521
5,5,25,85,24
5,3,60,50,1326
4,9,31,51,64
4,19,39,55,12
6,18,43,85,125
9,10,40,50,165
6,13,31,51,155
4,9,59,53,824
5,3,56,50,1386
7,15,56,57,3
8,16,41,64,5460
7,23,74,50,23
11,7,39,50,2054
6,12,38,50,430
7,17,36,50,678
6,0,58,50,58
4,2,37,50,1662
7,9,50,57,315
7,18,36,80,29
4,15,40,51,94
6,4,27,76,56
4,12,47,50,2415
7,9,38,58,222
5,12,55,50,16
6,10,44,50,95
6,10,52,50,389
7,13,50,76,8023
5,5,43,65,186
4,4,76,50,152
11,3,42,50,72
9,6,61,50,66
5,3,47,50,3744
8,1,67,80,269
4,15,30,67,3182
4,1,63,50,50
5,2,30,64,1273
10,2,42,75,3744
8,3,48,62,50
5,6,64,50,821
11,1,38,50,18
4,1,47,50,3019
4,9,49,50,30
8,14,28,72,36
7,1,72,50,123
5,8,69,50,614
7,11,35,62,10
5,4,70,50,219
6,1,32,57,3110
7,0,30,51,5763
7,2,32,67,1287
12,8,38,76,1957
7,19,79,50,13
4,12,44,50,1313
10,1,57,50,27000
4,17,45,50,741
4,4,30,85,6913
7,12,39,95,192
6,10,39,50,461
4,12,75,50,4762
4,11,32,50,79
8,18,37,54,57
7,2,46,50,5106
4,15,31,60,202
10,3,72,50,658
6,9,21,95,308
4,16,46,50,4762
10,3,51,50,713
6,9,60,50,97
5,9,37,50,1882
11,2,60,50,83
4,16,23,100,817
5,9,36,63,1028
7,18,78,50,1601
6,14,29,60,214
7,10,20,100,6864
10,9,41,50,48
7,0,55,50,1045
6,10,35,80,1127
8,1,43,50,86
4,12,25,68,13
7,7,53,50,1165
8,0,44,50,1001
5,3,32,64,1955
4,2,58,50,2620
8,3,68,50,740
10,9,38,54,3317
6,9,30,60,214
7,13,21,125,2620
4,1,31,57,4128
8,7,26,76,295
4,9,55,50,50
6,10,29,64,72
4,7,55,50,1193
9,4,52,52,14368
5,5,28,76,163
7,1,46,50,31
8,0,51,95,56
4,9,69,50,98
10,8,47,50,2715
8,3,67,50,24
8,11,43,51,34
4,2,68,50,2120
5,5,21,95,831
4,8,59,50,94
7,13,41,76,116
5,13,32,51,21
4,1,32,76,563
4,10,54,60,15
4,1,81,50,3465
4,9,68,50,582
8,3,34,51,1313
7,5,25,72,313
6,12,25,57,13
9,7,49,50,61
7,2,39,50,448
5,11,38,54,4116
7,7,31,78,1943
5,1,48,50,301
5,12,34,85,594
5,12,46,76,4762
10,12,24,85,28
9,1,29,85,2308
5,9,40,50,84
6,5,44,50,4685
7,0,53,50,2575
5,0,66,50,269
7,6,34,57,105
7,11,20,100,109
7,12,32,85,8455
9,0,30,50,323
4,10,72,50,3866
5,12,32,50,15725
12,4,47,50,26
6,1,41,50,232
6,3,46,63,6570
6,6,50,80,6157
4,11,46,68,72
4,3,45,56,2715
6,13,52,50,20
5,6,23,85,242
7,7,39,64,2044
5,4,32,52,194
4,2,37,53,473
6,10,60,59,4646
7,6,46,72,1313
5,18,35,58,28
6,9,51,50,28
5,8,57,50,122
7,3,45,118,384
5,10,30,80,3744
5,2,72,50,98
8,4,58,50,421
7,10,31,95,190
5,1,54,50,2663
4,2,61,50,315
8,1,34,76,1306
5,0,46,50,34
6,5,33,100,2733
4,0,22,95,640
6,8,29,85,2694
7,0,63,50,14
5,8,30,60,192
4,10,50,54,943
5,1,80,50,218
6,4,39,50,20
10,12,78,50,405
11,0,37,50,595
6,5,33,64,3457
6,7,70,50,3317
4,15,26,64,3541
7,4,32,100,15
7,6,41,50,158
11,12,43,50,480
7,4,37,50,22669
7,12,42,76,754
4,17,36,85,4762
8,15,42,51,62
4,9,35,52,49
4,11,41,50,17
6,7,47,50,1313
8,7,43,50,2715
5,2,56,50,3465
7,3,64,50,54
8,13,22,100,3866
5,12,68,50,50
11,10,35,50,83
11,0,55,50,50
5,1,51,50,103
6,5,60,50,293
5,7,47,50,32
7,10,19,95,40
6,9,40,72,3963
9,4,57,50,224
12,15,33,57,127
6,9,70,50,32
7,1,40,54,3023
5,13,39,50,3859
7,5,33,57,9307
4,7,23,80,313
7,6,31,90,91
12,2,45,50,921
6,6,29,80,280
7,1,74,50,132
10,9,77,50,82
4,0,51,50,4128
6,10,43,50,5
6,10,36,62,127
7,8,56,50,150
5,3,43,50,97
4,0,32,50,97
6,6,51,50,3317
7,6,46,64,31
5,1,59,50,2866
7,0,49,53,73
5,6,44,50,91
5,16,50,50,138
5,4,34,95,254
5,4,72,50,221
4,0,78,50,1146
8,16,54,69,526
7,21,67,72,48
4,16,50,72,35
9,2,47,50,3301
8,14,61,50,127
7,4,45,50,169
6,4,55,50,746
4,1,37,50,3545
4,1,53,50,6617
6,9,32,57,222
6,14,29,80,27
11,4,42,50,14
7,13,25,76,120
7,2,41,50,76
8,1,38,95,904
4,0,43,53,2252
5,3,51,50,414
7,4,43,50,146
5,4,47,50,158
7,7,55,90,516
12,1,44,50,3132
4,2,63,50,1408
7,9,52,50,105
7,14,35,50,105
7,1,51,50,369
6,12,30,85,113
10,3,54,50,160
4,1,69,50,1443
6,7,38,50,7
6,1,40,50,12
6,7,36,50,3430
11,11,44,50,4059
5,11,51,62,283
7,0,22,95,303
6,16,33,51,745
7,1,52,50,376
5,2,34,106,2674
10,9,53,50,158
6,7,60,50,286
11,3,65,50,8
6,3,52,80,3301
6,5,51,50,3434
6,11,59,50,42
4,1,48,55,1557
5,9,28,95,249
6,12,42,50,3317
5,4,24,95,2620
7,10,20,95,295
5,12,50,50,747
11,0,46,50,52
5,1,29,57,12374
11,7,41,80,8346
4,0,53,50,2647
10,10,64,50,70
7,0,36,50,99
6,9,34,60,405
7,1,43,50,27000
9,3,61,65,17
6,5,59,50,484
6,16,57,50,39
6,1,33,64,89
7,15,38,72,74
5,4,36,50,30
15,0,38,50,495
7,12,40,60,3457
4,0,53,50,25
6,5,58,50,10
5,1,35,57,247
5,10,28,85,18
6,0,68,50,263
7,1,60,52,12750
5,1,73,50,1695
11,14,54,51,99
4,0,39,60,2019
5,2,62,50,85
10,0,56,50,1974
4,4,41,60,972
7,1,51,68,3132
5,3,80,50,227
8,13,46,50,189
5,6,54,50,8
10,5,43,50,866
10,15,53,50,44
5,4,44,50,66
7,10,35,76,14
5,10,40,50,91
5,16,47,50,3317
4,19,55,50,1284
6,4,39,69,309
6,12,58,50,634
4,3,26,54,153
7,7,44,50,30
7,17,37,50,114
5,7,59,52,19
5,18,35,80,3317
7,12,31,64,8455
6,14,57,50,45
5,4,66,50,1027
7,9,38,76,60
7,2,41,50,14
5,8,52,76,9307
4,1,49,50,1976
4,15,29,85,57
9,4,39,50,343
5,0,51,50,212
10,15,40,50,1408
5,0,89,62,1601
7,19,81,50,1054
10,9,52,52,3021
4,18,47,100,27000
6,9,21,95,134
7,11,43,50,60
11,4,70,50,4172
4,1,40,55,155
8,0,39,50,343
7,1,35,50,222
5,8,44,50,72
4,13,44,64,856
9,6,29,60,1955
5,2,28,64,745
6,0,78,50,84
5,10,40,50,226
6,15,59,53,183
4,2,46,50,268
5,0,44,50,614
7,9,55,76,26
12,4,43,50,54
6,10,43,50,10
6,8,36,118,1314
6,18,37,50,30
4,20,40,50,8549
7,15,44,54,754
8,10,41,75,33
5,8,55,50,570
7,1,33,50,3661
11,0,46,50,110
5,2,70,50,83
12,12,63,50,27000
5,4,73,50,4059
7,0,43,59,741
6,11,49,50,120
6,3,24,76,25
6,16,38,50,65
7,10,62,68,196
11,0,56,50,16533
7,0,28,64,95
5,9,55,50,2733
8,15,45,50,1974
7,11,37,50,181
6,13,60,50,245
6,3,31,60,96
5,0,50,54,3963
7,2,55,50,49
6,4,32,80,358
7,1,33,54,342
6,6,44,57,91
5,0,28,60,27
5,1,57,50,330
9,0,40,50,678
6,4,32,61,211
9,8,37,54,5460
6,12,39,50,36
4,2,64,50,17
7,3,65,50,27
6,4,66,50,20
5,3,35,60,3946
5,1,44,50,158
10,3,28,64,287
7,0,34,85,10477
5,12,69,50,142
10,6,40,50,522
11,17,44,64,562
4,0,51,90,2790
6,6,67,50,634
4,0,52,50,3490
8,7,38,72,323
7,2,37,60,1182
6,2,30,80,139
6,4,33,80,4059
4,2,38,50,359
5,16,49,50,1601
7,1,46,50,91
6,13,49,54,1767
6,1,66,50,15703
6,11,28,95,3866
5,3,53,50,1448
10,5,45,50,127
5,2,41,50,613
6,11,48,55,30
6,6,41,76,3110
6,15,44,50,4128
7,1,66,50,27
6,6,27,64,111
7,10,27,95,2369
7,2,52,53,3744
7,16,21,100,3866
5,3,44,50,353
7,2,26,93,485
5,8,42,50,405
6,5,26,60,1227
4,13,48,50,191
10,3,30,85,48
7,2,70,50,55
6,13,29,95,112
8,1,46,68,8023
6,15,27,95,81
13,14,49,50,97
6,9,42,50,182
7,2,67,50,109
7,0,38,50,108
4,17,50,50,384
7,2,50,50,29
7,15,31,68,122
4,5,51,58,485
6,14,44,50,410
6,13,37,50,27
7,4,31,64,124
7,11,49,90,1490
6,16,55,50,657
4,13,82,50,43
8,2,52,50,3317
5,3,38,56,46
7,8,31,112,2818
6,10,50,59,282
5,12,40,80,47
8,6,42,50,57
6,3,45,50,301
6,8,62,85,3368
7,5,31,64,18
5,2,25,64,4116
6,11,80,50,1381
6,13,37,50,61
4,10,55,85,14
6,7,59,51,60
6,2,31,50,6
6,5,77,50,3866
4,2,47,56,721
5,10,40,100,1468
7,11,48,50,1313
4,1,47,50,1846
4,1,39,57,581
10,0,43,50,4128
6,14,47,50,432
5,5,69,62,658
6,6,35,58,740
10,2,45,60,57
7,7,29,90,2733
5,0,24,68,3857
9,11,54,50,27
4,4,24,80,342
8,0,33,60,747
6,7,39,50,1054
6,6,30,57,2769
5,1,56,50,2925
7,0,28,64,2715
8,7,49,50,57
7,15,30,64,3003
7,13,49,80,23
7,17,45,50,69
7,3,31,64,4617
9,1,38,67,236
6,7,23,100,211
7,3,54,80,4128
8,5,63,50,1313
6,13,44,90,4
8,1,51,50,1600
9,8,42,50,71
6,8,30,57,44
6,17,34,50,14
7,2,35,57,106
7,8,42,50,490
4,15,72,50,47
10,0,56,50,6157
6,3,55,50,81
10,3,48,50,720
6,6,30,64,115
10,4,37,50,27000
7,13,42,95,1974
7,2,57,50,54
5,9,23,95,101
5,15,67,50,57
8,4,36,50,100
5,2,47,50,531
6,5,36,50,97
7,5,61,50,4059
5,2,35,62,3688
5,8,44,50,17
4,2,28,100,6902
6,6,33,68,1284
12,19,48,50,782
7,5,46,73,4087
7,14,71,50,11
6,8,30,60,4036
8,1,53,51,26
5,2,50,50,3200
9,11,42,50,287
7,2,34,95,402
9,2,54,50,187
13,0,37,50,76
7,1,49,50,200
4,2,48,90,688
9,2,46,50,1005
10,8,29,76,57
8,1,30,64,127
12,12,60,58,1457
4,18,27,64,213
4,15,58,50,1313
9,10,49,50,670
6,15,34,50,14
7,10,37,95,6485
6,9,50,68,1314
7,13,25,62,716
4,0,25,100,5410
5,17,34,50,149
4,12,42,50,120
4,19,32,60,18
8,18,42,50,1443
6,11,42,50,288
7,5,36,90,501
7,1,30,76,8884
5,10,35,65,309
4,5,28,90,179
7,6,44,50,77
7,7,38,64,3862
4,15,43,64,26
6,7,56,50,3317
6,8,49,50,564
5,8,30,54,44
8,1,80,50,85
15,10,38,68,1247
4,13,31,85,393
6,2,22,76,298
7,6,56,50,48
5,7,39,50,146
5,1,49,50,528
6,5,28,60,6
4,5,52,50,170
6,1,50,50,155
8,10,44,50,203
4,10,29,60,8549
8,1,71,50,395
6,8,33,95,84
7,18,44,80,65
7,15,54,55,4348
7,6,56,50,32
8,11,30,72,6681
6,8,45,50,38
7,5,34,72,577
7,3,44,50,24
7,2,32,56,490
8,0,47,50,49
5,2,62,50,138
9,15,46,50,66
5,6,57,50,4479
8,19,59,50,65
6,4,38,80,298
5,10,53,50,1602
6,2,29,60,270
6,9,56,90,1296
14,18,23,80,40
7,18,50,50,2369
7,8,43,156,57
5,5,30,67,3182
7,14,70,50,4762
6,6,41,50,2733
7,3,48,100,1408
6,9,42,50,31
7,4,35,85,22
8,1,53,50,303
6,13,47,50,85
7,11,31,65,442
4,16,45,60,8455
7,5,53,50,42
9,13,45,50,306
7,9,72,57,1326
4,9,40,57,776
4,18,42,62,105
7,6,57,76,91
7,0,49,50,27
5,1,31,68,27000
10,9,42,50,1955
11,3,50,50,147
11,8,39,50,8
7,2,56,50,205
5,5,41,72,1323
7,1,38,64,164
6,12,65,50,12750
7,6,55,50,405
4,0,44,50,72
4,10,29,85,2618
4,10,25,72,31
5,9,38,50,568
6,13,20,85,111
11,6,33,50,40
6,0,61,50,61
7,1,34,50,3159
8,19,37,57,4116
6,1,70,50,1962
11,9,37,50,679
4,11,43,50,9
6,11,48,50,930
4,7,36,50,2411
6,11,57,50,1182
5,2,58,54,611
7,6,61,50,1765
7,8,39,50,399
7,13,76,50,81
5,1,36,50,29
4,7,50,58,39
11,1,40,62,90
10,0,32,68,175
7,9,58,50,831
10,5,39,50,53
8,8,39,50,42
7,5,52,62,405
6,4,43,50,22
4,0,66,50,217
4,4,21,95,1329
6,10,28,60,37
7,0,29,72,129
9,16,56,50,307
4,1,75,50,3430
10,6,39,50,39
6,7,32,50,330
7,5,32,90,1313
11,2,40,50,800
4,9,38,50,14
7,11,64,50,230
5,2,56,50,3019
9,9,39,50,72
7,2,71,50,455
8,16,71,50,211
11,11,37,50,190
7,1,60,50,674
6,1,62,62,21
5,2,33,50,8455
6,2,36,72,1445
4,2,66,50,4762
6,1,56,50,21410
9,9,55,50,467
4,1,78,50,139
6,14,67,50,197
6,8,66,64,4128
5,10,27,64,322
6,4,43,80,458
6,9,29,72,1054
4,1,48,50,399
4,6,63,50,5177
8,8,55,69,1326
7,7,62,50,152
8,17,51,50,484
4,2,37,100,824
5,16,31,56,402
5,11,27,62,2715
4,5,70,50,83
7,0,57,50,471
11,0,33,90,29
6,6,22,100,1408
5,10,55,50,1408
7,15,28,76,206
6,11,34,50,1192
4,19,72,50,21
5,0,24,95,745
7,3,76,62,1218
6,5,55,100,1101
12,16,39,50,1313
6,9,35,50,10
6,3,51,61,48
7,3,50,51,99
7,14,35,50,3317
6,3,45,50,247
6,11,70,50,1296
7,1,51,50,2131
7,3,32,64,476
4,0,40,54,5053
6,5,66,62,65
5,3,42,54,3301
8,8,79,50,3317
7,19,41,50,155
12,0,60,50,269
4,4,67,50,439
5,1,69,50,432
7,3,45,100,1313
7,8,40,50,11
9,9,27,57,854
6,15,19,100,42
9,2,80,50,476
7,13,57,50,41
7,10,22,85,671
12,16,36,58,473
4,17,38,50,424
4,14,42,50,1601
5,1,62,100,27000
5,17,62,50,58
7,8,40,90,878
5,6,41,50,52
8,10,69,85,2733
7,0,59,50,4762
4,2,31,51,721
7,4,65,50,586
8,13,32,50,380
8,15,26,72,1054
4,0,46,80,33
4,1,33,100,1862
7,16,73,50,287
4,10,68,50,634
4,9,51,50,191
7,2,40,50,1510
10,2,50,64,983
5,15,58,64,33
4,12,30,112,609
8,13,33,50,24
12,4,53,95,15703
8,12,41,76,9307
6,3,50,50,67
5,5,49,50,35
6,11,44,50,3866
12,21,32,71,1323
10,8,53,50,586
6,0,27,68,44
5,7,40,50,380
7,2,53,50,1482
4,0,42,50,4087
7,3,22,95,1753
4,2,41,64,1309
5,1,40,50,634
4,14,77,62,49
6,2,36,50,110
4,10,55,50,1982
5,0,49,50,9307
9,3,35,50,75
4,6,61,50,301
7,4,37,50,4348
5,12,30,90,824
4,17,76,50,8455
7,13,50,50,283
4,1,41,50,395
7,8,41,50,754
7,2,60,50,125
6,1,58,50,5831
7,14,72,50,776
10,16,31,61,8561
5,2,57,50,229
15,6,32,72,137
5,13,40,50,79
10,15,38,80,4762
10,11,52,50,573
6,2,56,77,39
12,0,32,106,315
8,2,53,60,27000
7,15,31,54,18
6,14,56,50,25
15,1,33,51,1374
6,2,38,63,461
7,13,37,51,5449
4,17,46,50,31
4,1,32,51,219
8,1,48,55,5449
4,11,55,50,91
6,12,39,72,4128
4,3,63,62,6313
5,7,54,62,570
